Subject,Block,Cond,Signal,Time
32,Can,Test1,2.7631734583738614e-06,0.1796875
32,Can,Test1,3.2373754783234187e-06,0.1875
32,Can,Test1,3.762243583445825e-06,0.1953125
32,Can,Test1,3.882723743393273e-06,0.203125
32,Can,Test1,3.93389875844635e-06,0.2109375
32,Can,Test1,4.188217258527975e-06,0.21875
32,Can,Test1,4.427127192946234e-06,0.2265625
32,Can,Test1,4.460155981193425e-06,0.234375
32,Can,Test1,4.451948759097484e-06,0.2421875
32,Can,Test1,4.410435066198953e-06,0.25
32,Can,Test1,4.317253517881798e-06,0.2578125
32,Can,Test1,4.195114103965773e-06,0.265625
32,Can,Test1,4.1165390133209106e-06,0.2734375
32,Can,Test1,4.230279631646383e-06,0.28125
32,Can,Test1,4.714839303697163e-06,0.2890625
32,Can,Test1,5.3436508572608736e-06,0.296875
32,Can,Test1,5.605722807933932e-06,0.3046875
32,Can,Test1,5.255730573283148e-06,0.3125
32,Can,Test1,4.749662820629116e-06,0.3203125
32,Can,Test1,4.574497466859056e-06,0.328125
32,Can,Test1,4.862524591387693e-06,0.3359375
32,Can,Test1,5.195651963241013e-06,0.34375
32,Can,Test1,5.2607892654364956e-06,0.3515625
32,Can,Test1,5.288553290325831e-06,0.359375
32,Can,Test1,5.725243565873684e-06,0.3671875
32,Can,Test1,6.261746330228085e-06,0.375
32,Can,Test1,6.127599362187074e-06,0.3828125
32,Can,Test1,5.437919346303929e-06,0.390625
32,Can,Test1,5.058184086381484e-06,0.3984375
32,Can,Test1,5.239405056521112e-06,0.40625
32,Can,Test1,5.483095483524762e-06,0.4140625
32,Can,Test1,5.602097110920624e-06,0.421875
32,Can,Test1,5.761404651073715e-06,0.4296875
32,Can,Test1,5.9813724233078216e-06,0.4375
32,Can,Test1,6.13557266343211e-06,0.4453125
32,Can,Test1,6.2206634294849516e-06,0.453125
32,Can,Test1,6.167684022110631e-06,0.4609375
32,Can,Test1,5.9321884078087036e-06,0.46875
32,Can,Test1,5.703105310493058e-06,0.4765625
32,Can,Test1,5.582407314961755e-06,0.484375
32,Can,Test1,5.330688354586105e-06,0.4921875
32,Can,Test1,5.004339530816702e-06,0.5
32,Can,Test1,4.918588790059162e-06,0.5078125
32,Can,Test1,5.145435168403041e-06,0.515625
32,Can,Test1,5.376987469898568e-06,0.5234375
32,Can,Test1,5.575164466643808e-06,0.53125
32,Can,Test1,5.744426085501955e-06,0.5390625
32,Can,Test1,5.55752722882861e-06,0.546875
32,Can,Test1,5.131270564840682e-06,0.5546875
32,Can,Test1,5.133880728468433e-06,0.5625
32,Can,Test1,5.7426040027766096e-06,0.5703125
32,Can,Test1,6.161135466857161e-06,0.578125
32,Can,Test1,5.987207888813791e-06,0.5859375
32,Can,Test1,5.82156196854405e-06,0.59375
32,Can,Test1,6.0677754096886325e-06,0.6015625
32,Can,Test1,6.379879633073722e-06,0.609375
32,Can,Test1,6.302148860296355e-06,0.6171875
32,Can,Test1,5.936187200020699e-06,0.625
32,Can,Test1,5.669999579397815e-06,0.6328125
32,Can,Test1,5.589207979169471e-06,0.640625
32,Can,Test1,5.324974913099092e-06,0.6484375
32,Can,Test1,4.679144454349606e-06,0.65625
32,Can,Test1,4.0989114777761285e-06,0.6640625
32,Can,Test1,4.102955340590208e-06,0.671875
32,Can,Test1,4.4352158020011925e-06,0.6796875
32,Can,Test1,4.503891407194958e-06,0.6875
32,Can,Test1,4.299842703282606e-06,0.6953125
32,Can,Test1,4.292398575149832e-06,0.703125
32,Can,Test1,4.4824081199994396e-06,0.7109375
32,Can,Test1,4.635178529811524e-06,0.71875
32,Can,Test1,4.69124243673216e-06,0.7265625
32,Can,Test1,4.7868726367160005e-06,0.734375
32,Can,Test1,4.786404223960279e-06,0.7421875
32,Can,Test1,4.698911980937842e-06,0.75
32,Can,Test1,4.633514611225194e-06,0.7578125
32,Can,Test1,4.770684165203427e-06,0.765625
32,Can,Test1,5.1591119211008204e-06,0.7734375
32,Can,Test1,5.7403778412418555e-06,0.78125
32,Can,Test1,6.1909353547040915e-06,0.7890625
32,Can,Test1,6.108876454165025e-06,0.796875
33,Can,Test1,6.242584172512857e-07,-0.203125
33,Can,Test1,6.99277787042537e-07,-0.1953125
33,Can,Test1,2.460906313036498e-07,-0.1875
33,Can,Test1,-3.074257697817595e-07,-0.1796875
33,Can,Test1,-2.762875157024495e-07,-0.171875
33,Can,Test1,1.982972124090547e-07,-0.1640625
33,Can,Test1,4.916293636436416e-07,-0.15625
33,Can,Test1,4.789525742521411e-07,-0.1484375
33,Can,Test1,3.6047730701308087e-07,-0.140625
33,Can,Test1,1.363434430508635e-07,-0.1328125
33,Can,Test1,-6.302446604191358e-08,-0.125
33,Can,Test1,8.168842480316748e-08,-0.1171875
33,Can,Test1,4.087466024885775e-07,-0.109375
33,Can,Test1,4.3828121913708895e-07,-0.1015625
33,Can,Test1,2.551885227740592e-07,-0.09375
33,Can,Test1,2.6630190667999474e-07,-0.0859375
33,Can,Test1,3.76979033333725e-07,-0.078125
33,Can,Test1,3.175487062019916e-07,-0.0703125
33,Can,Test1,1.9833111137023173e-07,-0.0625
33,Can,Test1,4.282343799606229e-08,-0.0546875
33,Can,Test1,-3.462123701969406e-07,-0.046875
33,Can,Test1,-6.90644425480676e-07,-0.0390625
33,Can,Test1,-5.568395062593754e-07,-0.03125
33,Can,Test1,-3.488755192907692e-07,-0.0234375
33,Can,Test1,-6.461727301044797e-07,-0.015625
33,Can,Test1,-9.93568591135036e-07,-0.0078125
33,Can,Test1,-7.679062957057623e-07,0.0
33,Can,Test1,-4.275854317351785e-07,0.0078125
33,Can,Test1,-5.680714496780136e-07,0.015625
33,Can,Test1,-8.56796315614499e-07,0.0234375
33,Can,Test1,-9.3671114219802e-07,0.03125
33,Can,Test1,-1.0019663207110904e-06,0.0390625
33,Can,Test1,-8.918401642075775e-07,0.046875
33,Can,Test1,-2.2296550939887992e-07,0.0546875
33,Can,Test1,4.6609367164256294e-07,0.0625
33,Can,Test1,3.516452609611981e-07,0.0703125
33,Can,Test1,-2.5244812354211e-07,0.078125
33,Can,Test1,-6.22846918253193e-07,0.0859375
33,Can,Test1,-9.351861363164773e-07,0.09375
33,Can,Test1,-1.558938664851385e-06,0.1015625
33,Can,Test1,-2.1805188183873414e-06,0.109375
33,Can,Test1,-2.557991865543851e-06,0.1171875
33,Can,Test1,-2.9019578484182067e-06,0.125
33,Can,Test1,-3.080672062821619e-06,0.1328125
33,Can,Test1,-2.7462657719394806e-06,0.140625
33,Can,Test1,-2.217549659793402e-06,0.1484375
33,Can,Test1,-1.9987766912462952e-06,0.15625
33,Can,Test1,-1.804695040416998e-06,0.1640625
33,Can,Test1,-1.1598173820866399e-06,0.171875
33,Can,Test1,-3.755433058988906e-07,0.1796875
33,Can,Test1,-2.2491192833074993e-08,0.1875
33,Can,Test1,-3.699302926258176e-08,0.1953125
33,Can,Test1,-2.175987323441796e-08,0.203125
33,Can,Test1,8.946958126712512e-08,0.2109375
33,Can,Test1,1.3220033931629287e-07,0.21875
33,Can,Test1,1.2193975619998822e-07,0.2265625
33,Can,Test1,2.5338082812523376e-07,0.234375
33,Can,Test1,6.0189997135862e-07,0.2421875
33,Can,Test1,9.470096342509703e-07,0.25
33,Can,Test1,1.0006099619715233e-06,0.2578125
33,Can,Test1,8.34665068806875e-07,0.265625
33,Can,Test1,8.535968712696482e-07,0.2734375
33,Can,Test1,1.2141882891366062e-06,0.28125
33,Can,Test1,1.5963892280370655e-06,0.2890625
33,Can,Test1,1.699925581079417e-06,0.296875
33,Can,Test1,1.5898058003496896e-06,0.3046875
33,Can,Test1,1.4287819235160965e-06,0.3125
33,Can,Test1,1.292430374869047e-06,0.3203125
33,Can,Test1,1.2790505260761411e-06,0.328125
33,Can,Test1,1.3983246009177019e-06,0.3359375
33,Can,Test1,1.47630227189873e-06,0.34375
33,Can,Test1,1.522435913106536e-06,0.3515625
33,Can,Test1,1.8158383575494279e-06,0.359375
33,Can,Test1,2.2850397611341783e-06,0.3671875
33,Can,Test1,2.4265721872093037e-06,0.375
33,Can,Test1,2.136326380989372e-06,0.3828125
33,Can,Test1,1.852253186978059e-06,0.390625
33,Can,Test1,1.6882592984206966e-06,0.3984375
33,Can,Test1,1.31802292667852e-06,0.40625
33,Can,Test1,7.572547442494529e-07,0.4140625
33,Can,Test1,3.8934937849993917e-07,0.421875
33,Can,Test1,2.969682158900066e-07,0.4296875
33,Can,Test1,3.082145290733394e-07,0.4375
33,Can,Test1,4.475752963063713e-07,0.4453125
33,Can,Test1,7.805841926255322e-07,0.453125
33,Can,Test1,1.142085053000693e-06,0.4609375
33,Can,Test1,1.356601516142365e-06,0.46875
33,Can,Test1,1.3983040136339657e-06,0.4765625
33,Can,Test1,1.2346831252118807e-06,0.484375
33,Can,Test1,8.556437120227655e-07,0.4921875
33,Can,Test1,4.4767593770504786e-07,0.5
33,Can,Test1,3.0327410238123396e-07,0.5078125
33,Can,Test1,5.586840958777616e-07,0.515625
33,Can,Test1,1.053406671191041e-06,0.5234375
33,Can,Test1,1.4700005796946026e-06,0.53125
33,Can,Test1,1.7129086370641857e-06,0.5390625
33,Can,Test1,1.9831685444786754e-06,0.546875
33,Can,Test1,2.322211618261334e-06,0.5546875
33,Can,Test1,2.4620491887386225e-06,0.5625
33,Can,Test1,2.3694084269259552e-06,0.5703125
33,Can,Test1,2.3659182257038797e-06,0.578125
33,Can,Test1,2.4508831848159135e-06,0.5859375
33,Can,Test1,2.2162649864616263e-06,0.59375
33,Can,Test1,1.6769601676895386e-06,0.6015625
33,Can,Test1,1.418369986158236e-06,0.609375
33,Can,Test1,1.6750194582003063e-06,0.6171875
33,Can,Test1,1.973619304759542e-06,0.625
33,Can,Test1,1.9124353121428202e-06,0.6328125
33,Can,Test1,1.709982570924792e-06,0.640625
33,Can,Test1,1.752103660996009e-06,0.6484375
33,Can,Test1,2.0275939091734877e-06,0.65625
33,Can,Test1,2.2433149173818937e-06,0.6640625
33,Can,Test1,2.2306728322899426e-06,0.671875
33,Can,Test1,2.074041483682708e-06,0.6796875
33,Can,Test1,1.9904030681073006e-06,0.6875
33,Can,Test1,2.1013328833339013e-06,0.6953125
33,Can,Test1,2.222175378489701e-06,0.703125
33,Can,Test1,2.074611459939866e-06,0.7109375
33,Can,Test1,1.7984561521257437e-06,0.71875
33,Can,Test1,1.8255057005225743e-06,0.7265625
33,Can,Test1,2.133013191566619e-06,0.734375
33,Can,Test1,2.236591926055503e-06,0.7421875
33,Can,Test1,1.9868898716256645e-06,0.75
33,Can,Test1,1.6929380747726943e-06,0.7578125
33,Can,Test1,1.5181912250239227e-06,0.765625
33,Can,Test1,1.4364691989491891e-06,0.7734375
33,Can,Test1,1.5063136826986348e-06,0.78125
33,Can,Test1,1.632524276946186e-06,0.7890625
33,Can,Test1,1.568325673914159e-06,0.796875
1,Rev,Test2,3.2024829856162836e-07,-0.203125
1,Rev,Test2,2.236040070809255e-07,-0.1953125
1,Rev,Test2,4.90513076527759e-08,-0.1875
1,Rev,Test2,-1.0787938256256408e-07,-0.1796875
1,Rev,Test2,-1.0921099316436432e-07,-0.171875
1,Rev,Test2,7.120058653691502e-08,-0.1640625
1,Rev,Test2,2.4918996620946464e-07,-0.15625
1,Rev,Test2,2.6415353975170666e-07,-0.1484375
1,Rev,Test2,1.7602193750001122e-07,-0.140625
1,Rev,Test2,1.3088846386636598e-07,-0.1328125
1,Rev,Test2,1.569448797605187e-07,-0.125
1,Rev,Test2,2.5528705132025114e-07,-0.1171875
1,Rev,Test2,3.976395703522755e-07,-0.109375
1,Rev,Test2,3.7706912880471935e-07,-0.1015625
1,Rev,Test2,1.046608707258115e-07,-0.09375
1,Rev,Test2,-1.5554117827894594e-07,-0.0859375
1,Rev,Test2,-1.8905376692510772e-07,-0.078125
1,Rev,Test2,-2.1895254367671138e-07,-0.0703125
1,Rev,Test2,-3.406919050766479e-07,-0.0625
1,Rev,Test2,-2.612230605420553e-07,-0.0546875
1,Rev,Test2,8.31637240973113e-08,-0.046875
1,Rev,Test2,1.7355412313121307e-07,-0.0390625
1,Rev,Test2,-2.4502385791843785e-07,-0.03125
1,Rev,Test2,-6.902705085596896e-07,-0.0234375
1,Rev,Test2,-6.056238295194415e-07,-0.015625
1,Rev,Test2,-1.0437526830275143e-07,-0.0078125
1,Rev,Test2,3.1541719927221945e-07,0.0
1,Rev,Test2,3.0529959653514856e-07,0.0078125
1,Rev,Test2,-4.865617908930785e-08,0.015625
1,Rev,Test2,-3.278100999736491e-07,0.0234375
1,Rev,Test2,-2.3023725230784728e-07,0.03125
1,Rev,Test2,7.13807008831317e-08,0.0390625
1,Rev,Test2,1.948885991678239e-07,0.046875
1,Rev,Test2,3.1060388131371296e-08,0.0546875
1,Rev,Test2,-3.5941097605765717e-07,0.0625
1,Rev,Test2,-9.562910804610999e-07,0.0703125
1,Rev,Test2,-1.5716509669159794e-06,0.078125
1,Rev,Test2,-1.8106378852111975e-06,0.0859375
1,Rev,Test2,-1.6092839066876604e-06,0.09375
1,Rev,Test2,-1.4293731695973935e-06,0.1015625
1,Rev,Test2,-1.5937462347403842e-06,0.109375
1,Rev,Test2,-1.9821629825644852e-06,0.1171875
1,Rev,Test2,-2.393815732459225e-06,0.125
1,Rev,Test2,-2.6645615467481193e-06,0.1328125
1,Rev,Test2,-2.3667860611962153e-06,0.140625
1,Rev,Test2,-1.2807015051826537e-06,0.1484375
1,Rev,Test2,-1.1457909824998431e-07,0.15625
1,Rev,Test2,1.7408755220752064e-07,0.1640625
1,Rev,Test2,-2.3487193484956323e-07,0.171875
1,Rev,Test2,-3.485257810100901e-07,0.1796875
1,Rev,Test2,1.7133562207157627e-07,0.1875
1,Rev,Test2,9.558790908789339e-07,0.1953125
1,Rev,Test2,1.8106550699139757e-06,0.203125
1,Rev,Test2,2.6057141606249363e-06,0.2109375
1,Rev,Test2,2.9591858733802177e-06,0.21875
1,Rev,Test2,2.8024388995160885e-06,0.2265625
1,Rev,Test2,2.6703898209332357e-06,0.234375
1,Rev,Test2,2.7048447543369974e-06,0.2421875
1,Rev,Test2,2.5613465600864273e-06,0.25
1,Rev,Test2,2.4136404556961666e-06,0.2578125
1,Rev,Test2,2.7865599576020503e-06,0.265625
1,Rev,Test2,3.4404804955387473e-06,0.2734375
1,Rev,Test2,3.824871506403363e-06,0.28125
1,Rev,Test2,4.182957820298731e-06,0.2890625
1,Rev,Test2,4.881521114013193e-06,0.296875
1,Rev,Test2,5.385077712097893e-06,0.3046875
1,Rev,Test2,5.296211398024093e-06,0.3125
1,Rev,Test2,5.211415144341901e-06,0.3203125
1,Rev,Test2,5.558699589123475e-06,0.328125
1,Rev,Test2,5.881264774741926e-06,0.3359375
1,Rev,Test2,5.937746360194456e-06,0.34375
1,Rev,Test2,6.196790708180325e-06,0.3515625
1,Rev,Test2,6.612779521162599e-06,0.359375
1,Rev,Test2,6.6508443116702456e-06,0.3671875
1,Rev,Test2,6.518779236915297e-06,0.375
1,Rev,Test2,6.858488615120798e-06,0.3828125
1,Rev,Test2,7.374984181790811e-06,0.390625
1,Rev,Test2,7.260832931326398e-06,0.3984375
1,Rev,Test2,6.706853132011477e-06,0.40625
1,Rev,Test2,6.4815270272487876e-06,0.4140625
1,Rev,Test2,6.5906831837645785e-06,0.421875
1,Rev,Test2,6.436313902783156e-06,0.4296875
1,Rev,Test2,5.948931453844805e-06,0.4375
1,Rev,Test2,5.550756113702793e-06,0.4453125
1,Rev,Test2,5.4546565247936325e-06,0.453125
1,Rev,Test2,5.57104008136869e-06,0.4609375
1,Rev,Test2,5.847211180748863e-06,0.46875
1,Rev,Test2,6.229977746224294e-06,0.4765625
1,Rev,Test2,6.502780821932123e-06,0.484375
1,Rev,Test2,6.513406476541455e-06,0.4921875
1,Rev,Test2,6.463992067885291e-06,0.5
1,Rev,Test2,6.5071423054768545e-06,0.5078125
1,Rev,Test2,6.349570107647433e-06,0.515625
1,Rev,Test2,5.765482289172033e-06,0.5234375
1,Rev,Test2,5.339577793440841e-06,0.53125
1,Rev,Test2,5.770784153467176e-06,0.5390625
1,Rev,Test2,6.6603452594245265e-06,0.546875
1,Rev,Test2,7.0144935682064e-06,0.5546875
1,Rev,Test2,6.841661613938015e-06,0.5625
1,Rev,Test2,6.821063394377659e-06,0.5703125
1,Rev,Test2,7.04403421739668e-06,0.578125
1,Rev,Test2,7.2059678742168754e-06,0.5859375
1,Rev,Test2,7.317781622012728e-06,0.59375
1,Rev,Test2,7.350416027304898e-06,0.6015625
1,Rev,Test2,7.0576105648078405e-06,0.609375
1,Rev,Test2,6.731020417944584e-06,0.6171875
1,Rev,Test2,6.9024294508086955e-06,0.625
1,Rev,Test2,7.309815487453875e-06,0.6328125
1,Rev,Test2,7.444661517820212e-06,0.640625
1,Rev,Test2,7.5705497493331335e-06,0.6484375
1,Rev,Test2,7.90408031015318e-06,0.65625
1,Rev,Test2,7.952986493723325e-06,0.6640625
1,Rev,Test2,7.650701319103155e-06,0.671875
1,Rev,Test2,7.668972042814279e-06,0.6796875
1,Rev,Test2,8.01900630427721e-06,0.6875
1,Rev,Test2,8.032262664396344e-06,0.6953125
1,Rev,Test2,7.913599202659386e-06,0.703125
1,Rev,Test2,8.222895045241795e-06,0.7109375
1,Rev,Test2,8.52751787363353e-06,0.71875
1,Rev,Test2,8.30231766479519e-06,0.7265625
1,Rev,Test2,8.06330488165848e-06,0.734375
1,Rev,Test2,8.229216678865697e-06,0.7421875
1,Rev,Test2,8.178076148981076e-06,0.75
1,Rev,Test2,7.76271167189497e-06,0.7578125
1,Rev,Test2,7.827222703651586e-06,0.765625
1,Rev,Test2,8.431947957408743e-06,0.7734375
1,Rev,Test2,8.529254611265591e-06,0.78125
1,Rev,Test2,7.900238032141136e-06,0.7890625
1,Rev,Test2,7.426564361652238e-06,0.796875
2,Rev,Test2,2.882790765114865e-07,-0.203125
2,Rev,Test2,1.9463967851890241e-07,-0.1953125
2,Rev,Test2,5.056406466927396e-07,-0.1875
2,Rev,Test2,5.766364990734926e-07,-0.1796875
2,Rev,Test2,1.9238755088965723e-07,-0.171875
2,Rev,Test2,5.8731463444586746e-08,-0.1640625
2,Rev,Test2,2.4422773838916993e-07,-0.15625
2,Rev,Test2,1.407128922415511e-08,-0.1484375
2,Rev,Test2,-4.3760782776105144e-07,-0.140625
2,Rev,Test2,-1.7458623826547263e-07,-0.1328125
2,Rev,Test2,5.325453210614815e-07,-0.125
2,Rev,Test2,5.757746792254656e-07,-0.1171875
2,Rev,Test2,1.34256650361919e-07,-0.109375
2,Rev,Test2,3.1128771115456285e-07,-0.1015625
2,Rev,Test2,9.275922076223159e-07,-0.09375
2,Rev,Test2,8.311079681938957e-07,-0.0859375
2,Rev,Test2,9.195307026738045e-08,-0.078125
2,Rev,Test2,-5.0190010465229847e-08,-0.0703125
2,Rev,Test2,6.159842823505312e-07,-0.0625
2,Rev,Test2,9.042975255655331e-07,-0.0546875
2,Rev,Test2,2.0560581043708075e-07,-0.046875
2,Rev,Test2,-6.709683512668973e-07,-0.0390625
2,Rev,Test2,-9.726344994073063e-07,-0.03125
2,Rev,Test2,-1.0295830763980274e-06,-0.0234375
2,Rev,Test2,-1.2692565969354214e-06,-0.015625
2,Rev,Test2,-1.3502021240897337e-06,-0.0078125
2,Rev,Test2,-9.617114767292297e-07,0.0
2,Rev,Test2,-5.961270944558837e-07,0.0078125
2,Rev,Test2,-8.308342288874549e-07,0.015625
2,Rev,Test2,-1.4924212272986203e-06,0.0234375
2,Rev,Test2,-2.0426974830656195e-06,0.03125
2,Rev,Test2,-2.2431184222103563e-06,0.0390625
2,Rev,Test2,-2.1574408426245098e-06,0.046875
2,Rev,Test2,-2.0700659707439307e-06,0.0546875
2,Rev,Test2,-2.322180334086023e-06,0.0625
2,Rev,Test2,-2.820831807602198e-06,0.0703125
2,Rev,Test2,-3.0376797958697587e-06,0.078125
2,Rev,Test2,-2.764962375176462e-06,0.0859375
2,Rev,Test2,-2.3711439301055043e-06,0.09375
2,Rev,Test2,-2.2032863165642345e-06,0.1015625
2,Rev,Test2,-2.3070963030167e-06,0.109375
2,Rev,Test2,-2.532392046893608e-06,0.1171875
2,Rev,Test2,-2.4903546348318697e-06,0.125
2,Rev,Test2,-2.107803402982462e-06,0.1328125
2,Rev,Test2,-2.2446546011735997e-06,0.140625
2,Rev,Test2,-3.510724321246126e-06,0.1484375
2,Rev,Test2,-4.730429390996707e-06,0.15625
2,Rev,Test2,-4.4034367869521754e-06,0.1640625
2,Rev,Test2,-3.173582017136892e-06,0.171875
2,Rev,Test2,-2.6978560513882502e-06,0.1796875
2,Rev,Test2,-2.8825739683743976e-06,0.1875
2,Rev,Test2,-2.479384143483756e-06,0.1953125
2,Rev,Test2,-1.5155894808561499e-06,0.203125
2,Rev,Test2,-1.0114523986249075e-06,0.2109375
2,Rev,Test2,-1.1430140651925634e-06,0.21875
2,Rev,Test2,-1.330113540307388e-06,0.2265625
2,Rev,Test2,-1.395920270722164e-06,0.234375
2,Rev,Test2,-1.5626315996956962e-06,0.2421875
2,Rev,Test2,-1.8327845163772676e-06,0.25
2,Rev,Test2,-1.9378220961605098e-06,0.2578125
2,Rev,Test2,-1.6227851518270472e-06,0.265625
2,Rev,Test2,-9.633304505714974e-07,0.2734375
2,Rev,Test2,-3.5429304720151885e-07,0.28125
2,Rev,Test2,-5.777005270286692e-09,0.2890625
2,Rev,Test2,2.3166969883203813e-07,0.296875
2,Rev,Test2,3.7601927848023356e-07,0.3046875
2,Rev,Test2,3.2052569199898035e-07,0.3125
2,Rev,Test2,3.2001341595135693e-07,0.3203125
2,Rev,Test2,5.668439510447207e-07,0.328125
2,Rev,Test2,6.230278026755161e-07,0.3359375
2,Rev,Test2,2.3565341491057952e-07,0.34375
2,Rev,Test2,5.0468081654792634e-08,0.3515625
2,Rev,Test2,4.4473009853004963e-07,0.359375
2,Rev,Test2,6.973514317723471e-07,0.3671875
2,Rev,Test2,2.1957646715446478e-07,0.375
2,Rev,Test2,-4.7197473132928254e-07,0.3828125
2,Rev,Test2,-8.010451646229127e-07,0.390625
2,Rev,Test2,-9.947241741922432e-07,0.3984375
2,Rev,Test2,-1.3730334231422855e-06,0.40625
2,Rev,Test2,-1.8158545850433452e-06,0.4140625
2,Rev,Test2,-2.2319412292937346e-06,0.421875
2,Rev,Test2,-2.739378165757881e-06,0.4296875
2,Rev,Test2,-3.189940806106524e-06,0.4375
2,Rev,Test2,-3.1840035440659585e-06,0.4453125
2,Rev,Test2,-2.675182624704327e-06,0.453125
2,Rev,Test2,-2.177697795882315e-06,0.4609375
2,Rev,Test2,-2.1448554110923843e-06,0.46875
2,Rev,Test2,-2.3047816621705595e-06,0.4765625
2,Rev,Test2,-1.989591281181159e-06,0.484375
2,Rev,Test2,-1.240539493288649e-06,0.4921875
2,Rev,Test2,-9.235338146700595e-07,0.5
2,Rev,Test2,-1.3225928032566051e-06,0.5078125
2,Rev,Test2,-1.598439412511962e-06,0.515625
2,Rev,Test2,-1.3126449969028837e-06,0.5234375
2,Rev,Test2,-1.2898126958105344e-06,0.53125
2,Rev,Test2,-1.9865881630610115e-06,0.5390625
2,Rev,Test2,-2.3628301789082654e-06,0.546875
2,Rev,Test2,-1.5466891710093016e-06,0.5546875
2,Rev,Test2,-3.6594033732001965e-07,0.5625
2,Rev,Test2,2.8939396632345713e-08,0.5703125
2,Rev,Test2,-1.490899886691057e-07,0.578125
2,Rev,Test2,-1.636993718901615e-07,0.5859375
2,Rev,Test2,-1.0230275154452369e-07,0.59375
2,Rev,Test2,-2.48468741734074e-07,0.6015625
2,Rev,Test2,-1.2804131780029617e-07,0.609375
2,Rev,Test2,6.243131740738762e-07,0.6171875
2,Rev,Test2,1.288953241884165e-06,0.625
2,Rev,Test2,1.0821891764777074e-06,0.6328125
2,Rev,Test2,5.266192794213985e-07,0.640625
2,Rev,Test2,6.965812742015591e-07,0.6484375
2,Rev,Test2,1.6217322393064735e-06,0.65625
2,Rev,Test2,2.4751622022836886e-06,0.6640625
2,Rev,Test2,2.877545587323683e-06,0.671875
2,Rev,Test2,3.006990896250386e-06,0.6796875
2,Rev,Test2,2.9229074234710853e-06,0.6875
2,Rev,Test2,2.58898186787608e-06,0.6953125
2,Rev,Test2,2.2361859690228374e-06,0.703125
2,Rev,Test2,2.0585880292378305e-06,0.7109375
2,Rev,Test2,1.9620816256911886e-06,0.71875
2,Rev,Test2,1.894450811557183e-06,0.7265625
2,Rev,Test2,1.992280584503524e-06,0.734375
2,Rev,Test2,2.3318840185426257e-06,0.7421875
2,Rev,Test2,2.9124249398059974e-06,0.75
2,Rev,Test2,3.6789664813508793e-06,0.7578125
2,Rev,Test2,4.233350016555621e-06,0.765625
2,Rev,Test2,4.040775613581102e-06,0.7734375
2,Rev,Test2,3.2772970240418313e-06,0.78125
2,Rev,Test2,2.8300568090492064e-06,0.7890625
2,Rev,Test2,3.086347974339897e-06,0.796875
3,Rev,Test2,1.2359651016267362e-07,-0.203125
3,Rev,Test2,-4.516431274692433e-07,-0.1953125
3,Rev,Test2,-6.314944830732962e-07,-0.1875
3,Rev,Test2,-2.5169171914946425e-07,-0.1796875
3,Rev,Test2,1.195681668561065e-07,-0.171875
3,Rev,Test2,3.1372842122611437e-07,-0.1640625
3,Rev,Test2,7.215655024477851e-07,-0.15625
3,Rev,Test2,1.2948387128796347e-06,-0.1484375
3,Rev,Test2,1.52801346504099e-06,-0.140625
3,Rev,Test2,1.447367807505997e-06,-0.1328125
3,Rev,Test2,1.5156394919519451e-06,-0.125
3,Rev,Test2,1.614787295644757e-06,-0.1171875
3,Rev,Test2,1.3141552621615431e-06,-0.109375
3,Rev,Test2,8.871972399052401e-07,-0.1015625
3,Rev,Test2,8.406828848497922e-07,-0.09375
3,Rev,Test2,8.273796938561952e-07,-0.0859375
3,Rev,Test2,3.141335677925061e-07,-0.078125
3,Rev,Test2,-3.055379019134577e-07,-0.0703125
3,Rev,Test2,-4.486971004277917e-07,-0.0625
3,Rev,Test2,-4.0886956241352014e-07,-0.0546875
3,Rev,Test2,-6.574783886720119e-07,-0.046875
3,Rev,Test2,-1.001447917717778e-06,-0.0390625
3,Rev,Test2,-1.178972591720552e-06,-0.03125
3,Rev,Test2,-1.3982494815916352e-06,-0.0234375
3,Rev,Test2,-1.8217595407463718e-06,-0.015625
3,Rev,Test2,-2.17418368203979e-06,-0.0078125
3,Rev,Test2,-2.009031939450356e-06,0.0
3,Rev,Test2,-1.225123586439711e-06,0.0078125
3,Rev,Test2,-4.3193069146873993e-07,0.015625
3,Rev,Test2,-3.8456090706175294e-07,0.0234375
3,Rev,Test2,-8.020008681999385e-07,0.03125
3,Rev,Test2,-8.142167980598885e-07,0.0390625
3,Rev,Test2,-6.50098911923001e-07,0.046875
3,Rev,Test2,-1.3101557738571126e-06,0.0546875
3,Rev,Test2,-2.613795707077271e-06,0.0625
3,Rev,Test2,-3.4539252053509557e-06,0.0703125
3,Rev,Test2,-3.617873003873086e-06,0.078125
3,Rev,Test2,-3.5546169813575075e-06,0.0859375
3,Rev,Test2,-3.0483854610062337e-06,0.09375
3,Rev,Test2,-1.759988484409993e-06,0.1015625
3,Rev,Test2,-2.3808170785192017e-07,0.109375
3,Rev,Test2,7.109170661164857e-07,0.1171875
3,Rev,Test2,9.584023467823027e-07,0.125
3,Rev,Test2,9.606161708099528e-07,0.1328125
3,Rev,Test2,1.3074843790136973e-06,0.140625
3,Rev,Test2,2.2500796641510156e-06,0.1484375
3,Rev,Test2,3.268117587724022e-06,0.15625
3,Rev,Test2,3.570977704834658e-06,0.1640625
3,Rev,Test2,3.1485665258016487e-06,0.171875
3,Rev,Test2,2.6861943838786424e-06,0.1796875
3,Rev,Test2,2.520203479949277e-06,0.1875
